Store_no.,Department,Date,Holiday_ind
16,23,14-09-2018,0
16,23,21-09-2018,0
16,23,28-09-2018,0
16,23,05-10-2018,0
16,23,12-10-2018,0
16,23,19-10-2018,0
16,23,26-10-2018,0
16,24,03-08-2018,0
16,24,10-08-2018,0
16,24,17-08-2018,0
16,24,24-08-2018,0
16,24,31-08-2018,0
16,24,07-09-2018,1
16,24,14-09-2018,0
16,24,21-09-2018,0
16,24,28-09-2018,0
16,24,05-10-2018,0
16,24,12-10-2018,0
16,24,19-10-2018,0
16,24,26-10-2018,0
16,25,03-08-2018,0
16,25,10-08-2018,0
16,25,17-08-2018,0
16,25,24-08-2018,0
16,25,31-08-2018,0
16,25,07-09-2018,1
16,25,14-09-2018,0
16,25,21-09-2018,0
16,25,28-09-2018,0
16,25,05-10-2018,0
16,25,12-10-2018,0
16,25,19-10-2018,0
16,25,26-10-2018,0
16,26,03-08-2018,0
16,26,10-08-2018,0
16,26,17-08-2018,0
16,26,24-08-2018,0
16,26,31-08-2018,0
16,26,07-09-2018,1
16,26,14-09-2018,0
16,26,21-09-2018,0
16,26,28-09-2018,0
16,26,05-10-2018,0
16,26,12-10-2018,0
16,26,19-10-2018,0
16,26,26-10-2018,0
16,27,03-08-2018,0
16,27,10-08-2018,0
16,27,17-08-2018,0
16,27,24-08-2018,0
16,27,31-08-2018,0
16,27,07-09-2018,1
16,27,14-09-2018,0
16,27,21-09-2018,0
16,27,28-09-2018,0
16,27,05-10-2018,0
16,27,12-10-2018,0
16,27,19-10-2018,0
16,27,26-10-2018,0
16,28,03-08-2018,0
16,28,10-08-2018,0
16,28,17-08-2018,0
16,28,24-08-2018,0
16,28,31-08-2018,0
16,28,07-09-2018,1
16,28,14-09-2018,0
16,28,21-09-2018,0
16,28,28-09-2018,0
16,28,05-10-2018,0
16,28,12-10-2018,0
16,28,19-10-2018,0
16,28,26-10-2018,0
16,29,03-08-2018,0
16,29,10-08-2018,0
16,29,17-08-2018,0
16,29,24-08-2018,0
16,29,31-08-2018,0
16,29,07-09-2018,1
16,29,14-09-2018,0
16,29,21-09-2018,0
16,29,28-09-2018,0
16,29,05-10-2018,0
16,29,12-10-2018,0
16,29,19-10-2018,0
16,29,26-10-2018,0
16,30,03-08-2018,0
16,30,10-08-2018,0
16,30,17-08-2018,0
16,30,24-08-2018,0
16,30,31-08-2018,0
16,30,07-09-2018,1
16,30,14-09-2018,0
16,30,21-09-2018,0
16,30,28-09-2018,0
16,30,05-10-2018,0
16,30,12-10-2018,0
16,30,19-10-2018,0
16,30,26-10-2018,0
16,31,03-08-2018,0
16,31,10-08-2018,0
16,31,17-08-2018,0
16,31,24-08-2018,0
16,31,31-08-2018,0
16,31,07-09-2018,1
16,31,14-09-2018,0
16,31,21-09-2018,0
16,31,28-09-2018,0
16,31,05-10-2018,0
16,31,12-10-2018,0
16,31,19-10-2018,0
16,31,26-10-2018,0
16,32,03-08-2018,0
16,32,10-08-2018,0
16,32,17-08-2018,0
16,32,24-08-2018,0
16,32,31-08-2018,0
16,32,07-09-2018,1
16,32,14-09-2018,0
16,32,21-09-2018,0
16,32,28-09-2018,0
16,32,05-10-2018,0
16,32,12-10-2018,0
16,32,19-10-2018,0
16,32,26-10-2018,0
16,33,03-08-2018,0
16,33,10-08-2018,0
16,33,17-08-2018,0
16,33,24-08-2018,0
16,33,31-08-2018,0
16,33,07-09-2018,1
16,33,14-09-2018,0
16,33,21-09-2018,0
16,33,28-09-2018,0
16,33,05-10-2018,0
16,33,12-10-2018,0
16,33,19-10-2018,0
16,33,26-10-2018,0
16,34,03-08-2018,0
16,34,10-08-2018,0
16,34,17-08-2018,0
16,34,24-08-2018,0
16,34,31-08-2018,0
16,34,07-09-2018,1
16,34,14-09-2018,0
16,34,21-09-2018,0
16,34,28-09-2018,0
16,34,05-10-2018,0
16,34,12-10-2018,0
16,34,19-10-2018,0
16,34,26-10-2018,0
16,35,03-08-2018,0
16,35,10-08-2018,0
16,35,17-08-2018,0
16,35,24-08-2018,0
16,35,31-08-2018,0
16,35,07-09-2018,1
16,35,14-09-2018,0
16,35,21-09-2018,0
16,35,28-09-2018,0
16,35,05-10-2018,0
16,35,12-10-2018,0
16,35,19-10-2018,0
16,35,26-10-2018,0
16,36,03-08-2018,0
16,36,10-08-2018,0
16,36,17-08-2018,0
16,36,24-08-2018,0
16,36,31-08-2018,0
16,36,07-09-2018,1
16,36,14-09-2018,0
16,36,21-09-2018,0
16,36,28-09-2018,0
16,36,05-10-2018,0
16,36,12-10-2018,0
16,36,19-10-2018,0
16,36,26-10-2018,0
16,38,03-08-2018,0
16,38,10-08-2018,0
16,38,17-08-2018,0
16,38,24-08-2018,0
16,38,31-08-2018,0
16,38,07-09-2018,1
16,38,14-09-2018,0
16,38,21-09-2018,0
16,38,28-09-2018,0
16,38,05-10-2018,0
16,38,12-10-2018,0
16,38,19-10-2018,0
16,38,26-10-2018,0
16,40,03-08-2018,0
16,40,10-08-2018,0
16,40,17-08-2018,0
16,40,24-08-2018,0
16,40,31-08-2018,0
16,40,07-09-2018,1
16,40,14-09-2018,0
16,40,21-09-2018,0
16,40,28-09-2018,0
16,40,05-10-2018,0
16,40,12-10-2018,0
16,40,19-10-2018,0
16,40,26-10-2018,0
16,41,03-08-2018,0
16,41,10-08-2018,0
16,41,17-08-2018,0
16,41,24-08-2018,0
16,41,31-08-2018,0
16,41,07-09-2018,1
16,41,14-09-2018,0
16,41,21-09-2018,0
16,41,28-09-2018,0
16,41,05-10-2018,0
16,41,12-10-2018,0
16,41,19-10-2018,0
16,41,26-10-2018,0
16,42,03-08-2018,0
16,42,10-08-2018,0
16,42,17-08-2018,0
16,42,24-08-2018,0
16,42,31-08-2018,0
16,42,07-09-2018,1
16,42,14-09-2018,0
16,42,21-09-2018,0
16,42,28-09-2018,0
16,42,05-10-2018,0
16,42,12-10-2018,0
16,42,19-10-2018,0
16,42,26-10-2018,0
16,44,03-08-2018,0
16,44,10-08-2018,0
16,44,17-08-2018,0
16,44,24-08-2018,0
16,44,31-08-2018,0
16,44,07-09-2018,1
16,44,14-09-2018,0
16,44,21-09-2018,0
16,44,28-09-2018,0
16,44,05-10-2018,0
16,44,12-10-2018,0
16,44,19-10-2018,0
16,44,26-10-2018,0
16,45,03-08-2018,0
16,45,21-09-2018,0
16,45,28-09-2018,0
16,45,12-10-2018,0
16,45,26-10-2018,0
16,46,03-08-2018,0
16,46,10-08-2018,0
16,46,17-08-2018,0
16,46,24-08-2018,0
16,46,31-08-2018,0
16,46,07-09-2018,1
16,46,14-09-2018,0
16,46,21-09-2018,0
16,46,28-09-2018,0
16,46,05-10-2018,0
16,46,12-10-2018,0
16,46,19-10-2018,0
16,46,26-10-2018,0
16,47,14-09-2018,0
16,48,03-08-2018,0
16,48,10-08-2018,0
16,48,17-08-2018,0
16,48,24-08-2018,0
16,48,31-08-2018,0
16,48,07-09-2018,1
16,48,14-09-2018,0
16,48,28-09-2018,0
16,48,05-10-2018,0
16,48,12-10-2018,0
16,48,19-10-2018,0
16,48,26-10-2018,0
16,49,03-08-2018,0
16,49,10-08-2018,0
16,49,19-10-2018,0
16,49,26-10-2018,0
16,52,03-08-2018,0
16,52,10-08-2018,0
16,52,17-08-2018,0
16,52,24-08-2018,0
16,52,31-08-2018,0
16,52,07-09-2018,1
16,52,14-09-2018,0
16,52,21-09-2018,0
16,52,28-09-2018,0
16,52,05-10-2018,0
16,52,12-10-2018,0
16,52,19-10-2018,0
16,52,26-10-2018,0
16,54,03-08-2018,0
16,54,10-08-2018,0
16,54,24-08-2018,0
16,54,31-08-2018,0
16,54,07-09-2018,1
16,54,14-09-2018,0
16,54,21-09-2018,0
16,54,28-09-2018,0
16,54,05-10-2018,0
16,54,12-10-2018,0
16,55,03-08-2018,0
16,55,10-08-2018,0
16,55,17-08-2018,0
16,55,24-08-2018,0
16,55,31-08-2018,0
16,55,07-09-2018,1
16,55,14-09-2018,0
16,55,21-09-2018,0
16,55,28-09-2018,0
16,55,05-10-2018,0
16,55,12-10-2018,0
16,55,19-10-2018,0
16,55,26-10-2018,0
16,56,03-08-2018,0
16,56,10-08-2018,0
16,56,17-08-2018,0
16,56,24-08-2018,0
16,56,31-08-2018,0
16,56,07-09-2018,1
16,56,14-09-2018,0
16,56,21-09-2018,0
16,56,28-09-2018,0
16,56,05-10-2018,0
16,56,12-10-2018,0
16,56,19-10-2018,0
16,56,26-10-2018,0
16,58,03-08-2018,0
16,58,24-08-2018,0
16,58,21-09-2018,0
16,58,12-10-2018,0
16,58,19-10-2018,0
16,58,26-10-2018,0
16,59,17-08-2018,0
16,59,24-08-2018,0
16,59,07-09-2018,1
16,59,14-09-2018,0
16,59,28-09-2018,0
16,59,12-10-2018,0
16,59,19-10-2018,0
16,59,26-10-2018,0
16,60,03-08-2018,0
16,60,10-08-2018,0
16,60,17-08-2018,0
16,60,24-08-2018,0
16,60,31-08-2018,0
16,60,07-09-2018,1
16,60,14-09-2018,0
16,60,21-09-2018,0
16,60,28-09-2018,0
16,60,05-10-2018,0
16,60,12-10-2018,0
16,60,19-10-2018,0
16,60,26-10-2018,0
16,67,03-08-2018,0
16,67,10-08-2018,0
16,67,17-08-2018,0
16,67,24-08-2018,0
16,67,31-08-2018,0
16,67,07-09-2018,1
16,67,14-09-2018,0
16,67,21-09-2018,0
16,67,28-09-2018,0
16,67,05-10-2018,0
16,67,12-10-2018,0
16,67,19-10-2018,0
16,67,26-10-2018,0
16,71,03-08-2018,0
16,71,10-08-2018,0
16,71,17-08-2018,0
16,71,24-08-2018,0
16,71,31-08-2018,0
16,71,07-09-2018,1
16,71,14-09-2018,0
16,71,21-09-2018,0
16,71,28-09-2018,0
16,71,05-10-2018,0
16,71,12-10-2018,0
16,71,19-10-2018,0
16,71,26-10-2018,0
16,72,03-08-2018,0
16,72,10-08-2018,0
16,72,17-08-2018,0
16,72,24-08-2018,0
16,72,31-08-2018,0
16,72,07-09-2018,1
16,72,14-09-2018,0
16,72,21-09-2018,0
16,72,28-09-2018,0
16,72,05-10-2018,0
16,72,12-10-2018,0
16,72,19-10-2018,0
16,72,26-10-2018,0
16,74,03-08-2018,0
16,74,10-08-2018,0
16,74,17-08-2018,0
16,74,24-08-2018,0
16,74,31-08-2018,0
16,74,07-09-2018,1
16,74,14-09-2018,0
16,74,21-09-2018,0
16,74,28-09-2018,0
16,74,05-10-2018,0
16,74,12-10-2018,0
16,74,19-10-2018,0
16,74,26-10-2018,0
16,79,03-08-2018,0
16,79,10-08-2018,0
16,79,17-08-2018,0
16,79,24-08-2018,0
16,79,31-08-2018,0
16,79,07-09-2018,1
16,79,14-09-2018,0
16,79,21-09-2018,0
16,79,28-09-2018,0
16,79,05-10-2018,0
16,79,12-10-2018,0
16,79,19-10-2018,0
16,79,26-10-2018,0
16,80,03-08-2018,0
16,80,10-08-2018,0
16,80,17-08-2018,0
16,80,24-08-2018,0
16,80,31-08-2018,0
16,80,07-09-2018,1
16,80,14-09-2018,0
16,80,21-09-2018,0
16,80,28-09-2018,0
16,80,05-10-2018,0
16,80,12-10-2018,0
16,80,19-10-2018,0
16,80,26-10-2018,0
16,81,03-08-2018,0
16,81,10-08-2018,0
16,81,17-08-2018,0
16,81,24-08-2018,0
16,81,31-08-2018,0
16,81,07-09-2018,1
16,81,14-09-2018,0
16,81,21-09-2018,0
16,81,28-09-2018,0
16,81,05-10-2018,0
16,81,12-10-2018,0
16,81,19-10-2018,0
16,81,26-10-2018,0
16,82,03-08-2018,0
16,82,10-08-2018,0
16,82,17-08-2018,0
16,82,24-08-2018,0
16,82,31-08-2018,0
16,82,07-09-2018,1
16,82,14-09-2018,0
16,82,21-09-2018,0
16,82,28-09-2018,0
16,82,05-10-2018,0
16,82,12-10-2018,0
16,82,19-10-2018,0
16,82,26-10-2018,0
16,83,03-08-2018,0
16,83,10-08-2018,0
16,83,17-08-2018,0
16,83,24-08-2018,0
16,83,31-08-2018,0
16,83,07-09-2018,1
16,83,14-09-2018,0
16,83,21-09-2018,0
16,83,28-09-2018,0
16,83,05-10-2018,0
16,83,12-10-2018,0
16,83,19-10-2018,0
16,83,26-10-2018,0
17,1,03-08-2018,0
17,1,10-08-2018,0
17,1,17-08-2018,0
17,1,24-08-2018,0
17,1,31-08-2018,0
17,1,07-09-2018,1
17,1,14-09-2018,0
17,1,21-09-2018,0
17,1,28-09-2018,0
17,1,05-10-2018,0
17,1,12-10-2018,0
17,1,19-10-2018,0
17,1,26-10-2018,0
17,2,03-08-2018,0
17,2,10-08-2018,0
17,2,17-08-2018,0
17,2,24-08-2018,0
17,2,31-08-2018,0
17,2,07-09-2018,1
17,2,14-09-2018,0
17,2,21-09-2018,0
17,2,28-09-2018,0
17,2,05-10-2018,0
17,2,12-10-2018,0
17,2,19-10-2018,0
17,2,26-10-2018,0
17,3,03-08-2018,0
17,3,10-08-2018,0
17,3,17-08-2018,0
17,3,24-08-2018,0
17,3,31-08-2018,0
17,3,07-09-2018,1
17,3,14-09-2018,0
17,3,21-09-2018,0
17,3,28-09-2018,0
17,3,05-10-2018,0
17,3,12-10-2018,0
17,3,19-10-2018,0
17,3,26-10-2018,0
17,4,03-08-2018,0
17,4,10-08-2018,0
17,4,17-08-2018,0
17,4,24-08-2018,0
17,4,31-08-2018,0
17,4,07-09-2018,1
17,4,14-09-2018,0
17,4,21-09-2018,0
17,4,28-09-2018,0
17,4,05-10-2018,0
17,4,12-10-2018,0
17,4,19-10-2018,0
17,4,26-10-2018,0
17,5,03-08-2018,0
17,5,10-08-2018,0
17,5,17-08-2018,0
17,5,24-08-2018,0
17,5,31-08-2018,0
17,5,07-09-2018,1
17,5,14-09-2018,0
17,5,21-09-2018,0
17,5,28-09-2018,0
17,5,05-10-2018,0
17,5,12-10-2018,0
17,5,19-10-2018,0
17,5,26-10-2018,0
17,6,03-08-2018,0
17,6,10-08-2018,0
17,6,17-08-2018,0
17,6,24-08-2018,0
17,6,31-08-2018,0
17,6,07-09-2018,1
17,6,14-09-2018,0
17,6,21-09-2018,0
17,6,28-09-2018,0
17,6,05-10-2018,0
17,6,12-10-2018,0
17,6,19-10-2018,0
17,6,26-10-2018,0
17,7,03-08-2018,0
17,7,10-08-2018,0
17,7,17-08-2018,0
17,7,24-08-2018,0
17,7,31-08-2018,0
17,7,07-09-2018,1
17,7,14-09-2018,0
17,7,21-09-2018,0
17,7,28-09-2018,0
17,7,05-10-2018,0
17,7,12-10-2018,0
17,7,19-10-2018,0
17,7,26-10-2018,0
17,8,03-08-2018,0
17,8,10-08-2018,0
17,8,17-08-2018,0
17,8,24-08-2018,0
17,8,31-08-2018,0
17,8,07-09-2018,1
17,8,14-09-2018,0
17,8,21-09-2018,0
17,8,28-09-2018,0
17,8,05-10-2018,0
17,8,12-10-2018,0
17,8,19-10-2018,0
17,8,26-10-2018,0
17,9,03-08-2018,0
17,9,10-08-2018,0
17,9,17-08-2018,0
17,9,24-08-2018,0
17,9,31-08-2018,0
17,9,07-09-2018,1
17,9,14-09-2018,0
17,9,21-09-2018,0
17,9,28-09-2018,0
17,9,05-10-2018,0
17,9,12-10-2018,0
17,9,19-10-2018,0
17,9,26-10-2018,0
17,10,03-08-2018,0
17,10,10-08-2018,0
17,10,17-08-2018,0
17,10,24-08-2018,0
17,10,31-08-2018,0
17,10,07-09-2018,1
17,10,14-09-2018,0
17,10,21-09-2018,0
17,10,28-09-2018,0
17,10,05-10-2018,0
17,10,12-10-2018,0
17,10,19-10-2018,0
17,10,26-10-2018,0
17,11,03-08-2018,0
17,11,10-08-2018,0
17,11,17-08-2018,0
17,11,24-08-2018,0
17,11,31-08-2018,0
17,11,07-09-2018,1
17,11,14-09-2018,0
17,11,21-09-2018,0
17,11,28-09-2018,0
17,11,05-10-2018,0
17,11,12-10-2018,0
17,11,19-10-2018,0
17,11,26-10-2018,0
17,12,03-08-2018,0
17,12,10-08-2018,0
17,12,17-08-2018,0
17,12,24-08-2018,0
17,12,31-08-2018,0
17,12,07-09-2018,1
17,12,14-09-2018,0
17,12,21-09-2018,0
17,12,28-09-2018,0
17,12,05-10-2018,0
17,12,12-10-2018,0
17,12,19-10-2018,0
17,12,26-10-2018,0
17,13,03-08-2018,0
17,13,10-08-2018,0
17,13,17-08-2018,0
17,13,24-08-2018,0
17,13,31-08-2018,0
17,13,07-09-2018,1
17,13,14-09-2018,0
17,13,21-09-2018,0
17,13,28-09-2018,0
17,13,05-10-2018,0
17,13,12-10-2018,0
17,13,19-10-2018,0
17,13,26-10-2018,0
17,14,03-08-2018,0
17,14,10-08-2018,0
17,14,17-08-2018,0
17,14,24-08-2018,0
17,14,31-08-2018,0
17,14,07-09-2018,1
17,14,14-09-2018,0
17,14,21-09-2018,0
17,14,28-09-2018,0
17,14,05-10-2018,0
17,14,12-10-2018,0
17,14,19-10-2018,0
17,14,26-10-2018,0
17,16,03-08-2018,0
17,16,10-08-2018,0
17,16,17-08-2018,0
17,16,24-08-2018,0
17,16,31-08-2018,0
17,16,07-09-2018,1
17,16,14-09-2018,0
17,16,21-09-2018,0
17,16,28-09-2018,0
17,16,05-10-2018,0
17,16,12-10-2018,0
17,16,19-10-2018,0
17,16,26-10-2018,0
17,17,03-08-2018,0
17,17,10-08-2018,0
17,17,17-08-2018,0
17,17,24-08-2018,0
17,17,31-08-2018,0
17,17,07-09-2018,1
17,17,14-09-2018,0
17,17,21-09-2018,0
17,17,28-09-2018,0
17,17,05-10-2018,0
17,17,12-10-2018,0
17,17,19-10-2018,0
17,17,26-10-2018,0
17,18,14-09-2018,0
17,18,21-09-2018,0
17,18,28-09-2018,0
17,18,05-10-2018,0
17,18,12-10-2018,0
17,18,19-10-2018,0
17,18,26-10-2018,0
17,19,03-08-2018,0
17,19,10-08-2018,0
17,19,17-08-2018,0
17,19,24-08-2018,0
17,19,31-08-2018,0
17,19,07-09-2018,1
17,19,14-09-2018,0
17,19,21-09-2018,0
17,19,28-09-2018,0
17,19,05-10-2018,0
17,19,12-10-2018,0
17,19,19-10-2018,0
17,19,26-10-2018,0
17,20,03-08-2018,0
17,20,10-08-2018,0
17,20,17-08-2018,0
17,20,24-08-2018,0
17,20,31-08-2018,0
17,20,07-09-2018,1
17,20,14-09-2018,0
17,20,21-09-2018,0
17,20,28-09-2018,0
17,20,05-10-2018,0
17,20,12-10-2018,0
17,20,19-10-2018,0
17,20,26-10-2018,0
17,21,03-08-2018,0
17,21,10-08-2018,0
17,21,17-08-2018,0
17,21,24-08-2018,0
17,21,31-08-2018,0
17,21,07-09-2018,1
17,21,14-09-2018,0
17,21,21-09-2018,0
17,21,28-09-2018,0
17,21,05-10-2018,0
17,21,12-10-2018,0
17,21,19-10-2018,0
17,21,26-10-2018,0
17,22,03-08-2018,0
17,22,10-08-2018,0
17,22,17-08-2018,0
17,22,24-08-2018,0
17,22,31-08-2018,0
17,22,07-09-2018,1
17,22,14-09-2018,0
17,22,21-09-2018,0
17,22,28-09-2018,0
17,22,05-10-2018,0
17,22,12-10-2018,0
17,22,19-10-2018,0
17,22,26-10-2018,0
17,23,03-08-2018,0
17,23,10-08-2018,0
17,23,17-08-2018,0
17,23,24-08-2018,0
17,23,31-08-2018,0
17,23,07-09-2018,1
17,23,14-09-2018,0
17,23,21-09-2018,0
17,23,28-09-2018,0
17,23,05-10-2018,0
17,23,12-10-2018,0
17,23,19-10-2018,0
17,23,26-10-2018,0
17,24,03-08-2018,0
17,24,10-08-2018,0
17,24,17-08-2018,0
17,24,24-08-2018,0
17,24,31-08-2018,0
17,24,07-09-2018,1
17,24,14-09-2018,0
17,24,21-09-2018,0
17,24,28-09-2018,0
17,24,05-10-2018,0
17,24,12-10-2018,0
17,24,19-10-2018,0
17,24,26-10-2018,0
17,25,03-08-2018,0
17,25,10-08-2018,0
17,25,17-08-2018,0
17,25,24-08-2018,0
17,25,31-08-2018,0
17,25,07-09-2018,1
17,25,14-09-2018,0
17,25,21-09-2018,0
17,25,28-09-2018,0
17,25,05-10-2018,0
17,25,12-10-2018,0
17,25,19-10-2018,0
17,25,26-10-2018,0
17,26,03-08-2018,0
17,26,10-08-2018,0
17,26,17-08-2018,0
17,26,24-08-2018,0
17,26,31-08-2018,0
17,26,07-09-2018,1
17,26,14-09-2018,0
17,26,21-09-2018,0
17,26,28-09-2018,0
17,26,05-10-2018,0
17,26,12-10-2018,0
17,26,19-10-2018,0
17,26,26-10-2018,0
17,27,03-08-2018,0
17,27,10-08-2018,0
17,27,17-08-2018,0
17,27,24-08-2018,0
17,27,31-08-2018,0
17,27,07-09-2018,1
17,27,14-09-2018,0
17,27,21-09-2018,0
17,27,28-09-2018,0
17,27,05-10-2018,0
17,27,12-10-2018,0
17,27,19-10-2018,0
17,27,26-10-2018,0
17,28,03-08-2018,0
17,28,10-08-2018,0
17,28,17-08-2018,0
17,28,24-08-2018,0
17,28,31-08-2018,0
17,28,07-09-2018,1
17,28,14-09-2018,0
17,28,21-09-2018,0
17,28,28-09-2018,0
17,28,05-10-2018,0
17,28,12-10-2018,0
17,28,19-10-2018,0
17,28,26-10-2018,0
17,29,03-08-2018,0
17,29,10-08-2018,0
17,29,17-08-2018,0
17,29,24-08-2018,0
17,29,31-08-2018,0
17,29,07-09-2018,1
17,29,14-09-2018,0
17,29,21-09-2018,0
17,29,28-09-2018,0
17,29,05-10-2018,0
17,29,12-10-2018,0
17,29,19-10-2018,0
17,29,26-10-2018,0
17,30,03-08-2018,0
17,30,10-08-2018,0
17,30,17-08-2018,0
17,30,24-08-2018,0
17,30,31-08-2018,0
17,30,07-09-2018,1
17,30,14-09-2018,0
17,30,21-09-2018,0
17,30,28-09-2018,0
17,30,05-10-2018,0
17,30,12-10-2018,0
17,30,19-10-2018,0
17,30,26-10-2018,0
17,31,03-08-2018,0
17,31,10-08-2018,0
17,31,17-08-2018,0
17,31,24-08-2018,0
17,31,31-08-2018,0
17,31,07-09-2018,1
17,31,14-09-2018,0
17,31,21-09-2018,0
17,31,28-09-2018,0
17,31,05-10-2018,0
17,31,12-10-2018,0
17,31,19-10-2018,0
17,31,26-10-2018,0
17,32,03-08-2018,0
17,32,10-08-2018,0
17,32,17-08-2018,0
17,32,24-08-2018,0
17,32,31-08-2018,0
17,32,07-09-2018,1
17,32,14-09-2018,0
17,32,21-09-2018,0
17,32,28-09-2018,0
17,32,05-10-2018,0
17,32,12-10-2018,0
17,32,19-10-2018,0
17,32,26-10-2018,0
17,33,03-08-2018,0
17,33,10-08-2018,0
17,33,17-08-2018,0
17,33,24-08-2018,0
17,33,31-08-2018,0
17,33,07-09-2018,1
17,33,14-09-2018,0
17,33,21-09-2018,0
17,33,28-09-2018,0
17,33,05-10-2018,0
17,33,12-10-2018,0
17,33,19-10-2018,0
17,33,26-10-2018,0
17,34,03-08-2018,0
17,34,10-08-2018,0
17,34,17-08-2018,0
17,34,24-08-2018,0
17,34,31-08-2018,0
17,34,07-09-2018,1
17,34,14-09-2018,0
17,34,21-09-2018,0
17,34,28-09-2018,0
17,34,05-10-2018,0
17,34,12-10-2018,0
17,34,19-10-2018,0
17,34,26-10-2018,0
17,35,03-08-2018,0
17,35,10-08-2018,0
17,35,17-08-2018,0
17,35,24-08-2018,0
17,35,31-08-2018,0
17,35,07-09-2018,1
17,35,14-09-2018,0
17,35,21-09-2018,0
17,35,28-09-2018,0
17,35,05-10-2018,0
17,35,12-10-2018,0
17,35,19-10-2018,0
17,35,26-10-2018,0
17,36,03-08-2018,0
17,36,10-08-2018,0
17,36,17-08-2018,0
17,36,24-08-2018,0
17,36,31-08-2018,0
17,36,07-09-2018,1
17,36,14-09-2018,0
17,36,21-09-2018,0
17,36,28-09-2018,0
17,36,05-10-2018,0
17,36,12-10-2018,0
17,36,19-10-2018,0
17,36,26-10-2018,0
17,38,03-08-2018,0
17,38,10-08-2018,0
17,38,17-08-2018,0
17,38,24-08-2018,0
17,38,31-08-2018,0
17,38,07-09-2018,1
17,38,14-09-2018,0
17,38,21-09-2018,0
17,38,28-09-2018,0
17,38,05-10-2018,0
17,38,12-10-2018,0
17,38,19-10-2018,0
17,38,26-10-2018,0
17,40,03-08-2018,0
17,40,10-08-2018,0
17,40,17-08-2018,0
17,40,24-08-2018,0
17,40,31-08-2018,0
17,40,07-09-2018,1
17,40,14-09-2018,0
17,40,21-09-2018,0
17,40,28-09-2018,0
17,40,05-10-2018,0
17,40,12-10-2018,0
17,40,19-10-2018,0
17,40,26-10-2018,0
17,41,03-08-2018,0
17,41,10-08-2018,0
17,41,17-08-2018,0
17,41,24-08-2018,0
17,41,31-08-2018,0
17,41,07-09-2018,1
17,41,14-09-2018,0
17,41,21-09-2018,0
17,41,28-09-2018,0
17,41,05-10-2018,0
17,41,12-10-2018,0
17,41,19-10-2018,0
17,41,26-10-2018,0
17,42,03-08-2018,0
17,42,10-08-2018,0
17,42,17-08-2018,0
17,42,24-08-2018,0
17,42,31-08-2018,0
17,42,07-09-2018,1
17,42,14-09-2018,0
17,42,21-09-2018,0
17,42,28-09-2018,0
17,42,05-10-2018,0
17,42,12-10-2018,0
17,42,19-10-2018,0
17,42,26-10-2018,0
17,44,03-08-2018,0
17,44,10-08-2018,0
17,44,17-08-2018,0
17,44,24-08-2018,0
17,44,31-08-2018,0
17,44,07-09-2018,1
17,44,14-09-2018,0
17,44,21-09-2018,0
17,44,28-09-2018,0
17,44,05-10-2018,0
17,44,12-10-2018,0
17,44,19-10-2018,0
17,44,26-10-2018,0
17,45,17-08-2018,0
17,45,24-08-2018,0
17,45,31-08-2018,0
17,45,21-09-2018,0
17,45,28-09-2018,0
17,45,05-10-2018,0
17,45,12-10-2018,0
17,45,19-10-2018,0
17,45,26-10-2018,0
17,46,03-08-2018,0
17,46,10-08-2018,0
17,46,17-08-2018,0
17,46,24-08-2018,0
17,46,31-08-2018,0
17,46,07-09-2018,1
17,46,14-09-2018,0
17,46,21-09-2018,0
17,46,28-09-2018,0
17,46,05-10-2018,0
17,46,12-10-2018,0
17,46,19-10-2018,0
17,46,26-10-2018,0
17,48,03-08-2018,0
17,48,10-08-2018,0
17,48,17-08-2018,0
17,48,24-08-2018,0
17,48,31-08-2018,0
17,48,07-09-2018,1
17,48,14-09-2018,0
17,48,21-09-2018,0
17,48,28-09-2018,0
17,48,05-10-2018,0
17,48,12-10-2018,0
17,48,19-10-2018,0
17,48,26-10-2018,0
17,49,03-08-2018,0
17,49,10-08-2018,0
17,49,17-08-2018,0
17,49,24-08-2018,0
17,49,31-08-2018,0
17,49,07-09-2018,1
17,49,14-09-2018,0
17,49,21-09-2018,0
17,49,28-09-2018,0
17,49,05-10-2018,0
17,49,12-10-2018,0
17,49,19-10-2018,0
17,49,26-10-2018,0
17,51,24-08-2018,0
17,52,03-08-2018,0
17,52,10-08-2018,0
17,52,17-08-2018,0
17,52,24-08-2018,0
17,52,31-08-2018,0
17,52,07-09-2018,1
17,52,14-09-2018,0
17,52,21-09-2018,0
17,52,28-09-2018,0
17,52,05-10-2018,0
17,52,12-10-2018,0
17,52,19-10-2018,0
17,52,26-10-2018,0
17,54,10-08-2018,0
17,54,17-08-2018,0
17,54,31-08-2018,0
17,54,07-09-2018,1
17,54,14-09-2018,0
17,54,28-09-2018,0
17,54,05-10-2018,0
17,54,19-10-2018,0
17,54,26-10-2018,0
17,55,03-08-2018,0
17,55,10-08-2018,0
17,55,17-08-2018,0
17,55,24-08-2018,0
17,55,31-08-2018,0
17,55,07-09-2018,1
17,55,14-09-2018,0
17,55,21-09-2018,0
17,55,28-09-2018,0
17,55,05-10-2018,0
17,55,12-10-2018,0
17,55,19-10-2018,0
17,55,26-10-2018,0
17,56,03-08-2018,0
17,56,10-08-2018,0
17,56,17-08-2018,0
17,56,24-08-2018,0
17,56,31-08-2018,0
17,56,07-09-2018,1
17,56,14-09-2018,0
17,56,21-09-2018,0
